FRA Results
Number of Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1,1.000e-01,7.217e+00,5.084e+01,1.000e-01
2,1.233e-01,8.454e+00,5.274e+01,1.000e-01
3,1.520e-01,9.917e+00,5.332e+01,1.000e-01
4,1.874e-01,1.138e+01,5.291e+01,1.000e-01
5,2.310e-01,1.272e+01,5.193e+01,1.000e-01
6,2.848e-01,1.403e+01,4.941e+01,1.000e-01
7,3.511e-01,1.535e+01,4.614e+01,1.000e-01
8,4.329e-01,1.631e+01,4.202e+01,1.000e-01
9,5.337e-01,1.723e+01,3.759e+01,1.000e-01
10,6.579e-01,1.796e+01,3.303e+01,1.000e-01
11,8.111e-01,1.855e+01,2.857e+01,1.000e-01
12,1.000e+00,1.899e+01,2.433e+01,1.000e-01
13,1.233e+00,1.932e+01,2.050e+01,1.000e-01
14,1.520e+00,1.952e+01,1.715e+01,1.000e-01
15,1.874e+00,1.969e+01,1.422e+01,1.000e-01
16,2.310e+00,1.980e+01,1.174e+01,1.000e-01
17,2.848e+00,1.989e+01,9.681e+00,1.000e-01
18,3.511e+00,1.995e+01,7.915e+00,1.000e-01
19,4.329e+00,1.997e+01,6.469e+00,1.000e-01
20,5.337e+00,2.001e+01,5.280e+00,1.000e-01
21,6.579e+00,1.957e+01,4.411e+00,1.000e-01
22,8.111e+00,2.003e+01,3.514e+00,1.000e-01
23,1.000e+01,2.010e+01,2.403e+00,1.000e-01
24,1.233e+01,2.009e+01,1.913e+00,1.000e-01
25,1.520e+01,2.007e+01,1.543e+00,1.000e-01
26,1.874e+01,2.006e+01,1.253e+00,1.000e-01
27,2.310e+01,2.006e+01,1.012e+00,1.000e-01
28,2.848e+01,2.006e+01,8.246e-01,1.000e-01
29,3.511e+01,2.006e+01,6.621e-01,1.000e-01
30,4.329e+01,2.005e+01,5.346e-01,1.000e-01
31,5.337e+01,2.006e+01,4.286e-01,1.000e-01
32,6.579e+01,2.006e+01,3.265e-01,1.000e-01
33,8.111e+01,2.006e+01,2.557e-01,1.000e-01
34,1.000e+02,2.006e+01,1.872e-01,1.000e-01
35,1.233e+02,2.006e+01,1.214e-01,1.000e-01
36,1.520e+02,2.006e+01,7.446e-02,1.000e-01
37,1.874e+02,2.006e+01,2.110e-02,1.000e-01
38,2.310e+02,2.006e+01,-3.725e-02,1.000e-01
39,2.848e+02,2.006e+01,-9.065e-02,1.000e-01
40,3.511e+02,2.006e+01,-1.458e-01,1.000e-01
41,4.329e+02,2.006e+01,-2.157e-01,1.000e-01
42,5.337e+02,2.006e+01,-2.951e-01,1.000e-01
43,6.579e+02,2.006e+01,-3.761e-01,1.000e-01
44,8.111e+02,2.006e+01,-4.773e-01,1.000e-01
45,1.000e+03,2.006e+01,-5.963e-01,1.000e-01
46,1.233e+03,2.006e+01,-7.420e-01,1.000e-01
47,1.520e+03,2.006e+01,-9.128e-01,1.000e-01
48,1.874e+03,2.006e+01,-1.120e+00,1.000e-01
49,2.310e+03,2.005e+01,-1.376e+00,1.000e-01
50,2.848e+03,2.005e+01,-1.684e+00,1.000e-01
51,3.511e+03,2.005e+01,-2.064e+00,1.000e-01
52,4.329e+03,2.004e+01,-2.532e+00,1.000e-01
53,5.337e+03,2.004e+01,-3.118e+00,1.000e-01
54,6.579e+03,2.003e+01,-3.824e+00,1.000e-01
55,8.111e+03,2.001e+01,-4.697e+00,1.000e-01
56,1.000e+04,1.999e+01,-5.804e+00,1.000e-01
57,1.233e+04,1.996e+01,-7.087e+00,1.000e-01
58,1.520e+04,1.992e+01,-8.720e+00,1.000e-01
59,1.874e+04,1.985e+01,-1.061e+01,1.000e-01
60,2.310e+04,1.975e+01,-1.294e+01,1.000e-01
61,2.848e+04,1.962e+01,-1.577e+01,1.000e-01
62,3.511e+04,1.941e+01,-1.904e+01,1.000e-01
63,4.329e+04,1.914e+01,-2.285e+01,1.000e-01
64,5.337e+04,1.875e+01,-2.714e+01,1.000e-01
65,6.579e+04,1.826e+01,-3.184e+01,1.000e-01
66,8.111e+04,1.756e+01,-3.677e+01,1.000e-01
67,1.000e+05,1.667e+01,-4.159e+01,1.000e-01

